file_name,age,gender,race
image_0.jpg,27,0,1
image_1.jpg,29,0,0
image_2.jpg,65,1,0
image_3.jpg,33,0,0
image_4.jpg,25,1,1
image_5.jpg,50,1,3
image_6.jpg,26,0,1
image_7.jpg,37,0,1
image_8.jpg,26,0,1
image_9.jpg,26,1,1
image_10.jpg,36,0,3
image_11.jpg,9,0,0
image_12.jpg,23,1,2
image_13.jpg,45,0,3
image_14.jpg,27,1,1
image_15.jpg,59,0,1
image_16.jpg,31,1,0
image_17.jpg,32,0,1
image_18.jpg,64,0,0
image_19.jpg,116,1,2
image_20.jpg,25,1,4
image_21.jpg,21,1,4
image_22.jpg,28,1,4
image_23.jpg,22,1,0
image_24.jpg,30,1,0
image_25.jpg,36,1,1
image_26.jpg,23,1,0
image_27.jpg,28,1,0
image_28.jpg,3,0,0
image_29.jpg,29,0,0
image_30.jpg,32,0,1
image_31.jpg,32,0,0
image_32.jpg,30,1,1
image_33.jpg,26,1,0
image_34.jpg,42,0,1
image_35.jpg,4,0,0
image_36.jpg,52,0,0
image_37.jpg,30,0,0
image_38.jpg,40,0,4
image_39.jpg,50,0,0
image_40.jpg,22,0,1
image_41.jpg,26,1,1
image_42.jpg,29,0,1
image_43.jpg,30,1,3
image_44.jpg,34,0,1
image_45.jpg,17,1,0
image_46.jpg,35,1,1
image_47.jpg,27,0,0
image_48.jpg,23,1,1
image_49.jpg,70,1,1
image_50.jpg,30,1,1
image_51.jpg,20,1,1
image_52.jpg,75,0,2
image_53.jpg,35,0,2
image_54.jpg,50,0,3
image_55.jpg,26,0,1
image_56.jpg,78,0,2
image_57.jpg,46,1,3
image_58.jpg,28,0,1
image_59.jpg,53,0,2
image_60.jpg,26,1,1
image_61.jpg,24,0,1
image_62.jpg,28,1,1
image_63.jpg,27,0,1
image_64.jpg,55,0,0
image_65.jpg,26,0,1
image_66.jpg,52,0,0
image_67.jpg,55,0,3
image_68.jpg,45,0,0
image_69.jpg,45,0,0
image_70.jpg,1,1,0
image_71.jpg,3,0,0
image_72.jpg,30,1,3
image_73.jpg,24,0,1
image_74.jpg,35,0,4
image_75.jpg,51,0,0
image_76.jpg,45,0,3
image_77.jpg,25,0,0
image_78.jpg,35,0,3
image_79.jpg,39,1,1
image_80.jpg,53,1,0
image_81.jpg,29,0,4
image_82.jpg,25,0,0
image_83.jpg,28,0,1
image_84.jpg,26,1,0
image_85.jpg,34,0,1
image_86.jpg,65,0,0
image_87.jpg,45,0,3
image_88.jpg,42,0,2
image_89.jpg,25,1,0
image_90.jpg,34,0,1
image_91.jpg,30,1,1
image_92.jpg,32,1,1
image_93.jpg,26,0,0
image_94.jpg,6,1,0
image_95.jpg,25,0,0
image_96.jpg,38,1,2
image_97.jpg,45,1,0
image_98.jpg,42,0,0
image_99.jpg,35,0,0
